id,text,top_label,mid_label,fine_label
0,카페드림 라떼하우스 역삼점,0,0,0
1,CAFE 모닝빈 홍대점,0,0,0
2,봄날 카페 강남점,0,0,0
3,아메리카노 모닝빈 홍대점,0,0,0
4,봄날 디저트카페 강남점,0,0,0
5,한상차림 된장찌개 신도시점,0,1,1
6,한상차림 백반 신도시점,0,1,1
7,(주)엄마손-국밥_2호점,0,1,1
8,행복식당한정식센트럴점,0,1,1
9,정든밥상국밥동탄점,0,1,1
10,도시락편의점 굿데이 홍대점,1,2,2
11,(주)우리동네-생활편의점_2호점,1,2,2
12,올데이도시락편의점24H,1,2,2
13,나이스 GS25스타일 서울역점,1,2,2
14,굿데이convenience홍대점,1,2,2
15,(주)새봄-메디약국_2호점,2,3,3
16,메디컬건강약국센트럴점,2,3,3
17,건강약국 우리 본점,2,3,3
18,행복pharmacy홍대점,2,3,3
19,튼튼 건강약국 역삼점,2,3,3
20,(주)루나-FASHION_역삼점,1,4,4
21,모던핏패션동탄점,1,4,4
22,데일리룩 여성복 2호점,1,4,4
23,(주)데일리룩-옷가게_2호점,1,4,4
24,루나 의류 역삼점,1,4,4
