id,text,top_label,mid_label,fine_label
0,빈스아메리카노24H,0,0,0
1,카페드림 카페 역삼점,0,0,0
2,아띠 coffee 신도시점,0,0,0
3,아띠 아메리카노 신도시점,0,0,0
4,카페 빈스 24H,0,0,0
5,(주)우리식당-김치찌개_서울역점,0,1,1
6,백반 시골밥상 홍대점,0,1,1
7,정든밥상한식동탄점,0,1,1
8,된장찌개 정든밥상 동탄점,0,1,1
9,(주)한상차림-한식_신도시점,0,1,1
10,스마일 편의점 강남점,1,2,2
11,행복GS25스타일센트럴점,1,2,2
12,편의점 올데이 24H,1,2,2
13,우리동네 24시마트 2호점,1,2,2
14,프레시24시마트본점,1,2,2
15,pharmacy 참좋은 24H,2,3,3
16,우리24H약국본점,2,3,3
17,건강 약국 강남점,2,3,3
18,(주)건강-의약품_강남점,2,3,3
19,메디컬메디약국센트럴점,2,3,3
20,어반 FASHION 신도시점,1,4,4
21,옷장 옷가게 서울역점,1,4,4
22,스타일온 캐주얼웨어 강남점,1,4,4
23,의류 시크 24H,1,4,4
24,패션하우스FASHION본점,1,4,4
